Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2022,,363
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",2023,,363
