Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",06 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",07 2022,36923.707
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",08 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",09 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",10 2022,36923.72
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",12 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",02 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",03 2022,36923.72
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",04 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",05 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",06 2022,36923.72
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",07 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",08 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",09 2022,36923.72
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",10 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",11 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",12 2022,36923.72
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",02 2022,36894.625
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",03 2022,36952.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",04 2022,36923.72
